            , [Columna 0] , [Columna 1] , [Columna 2] , [Columna 3] , [Columna 4]  , 
[Fila: 42]  , 4.4         , 3.2         , 1.3         , 0.2         , "Setosa"     , 
[Fila: 43]  , 5           , 3.5         , 1.6         , 0.6         , "Setosa"     , 
[Fila: 44]  , 5.1         , 3.8         , 1.9         , 0.4         , "Setosa"     , 
[Fila: 45]  , 4.8         , 3           , 1.4         , 0.3         , "Setosa"     , 
[Fila: 46]  , 5.1         , 3.8         , 1.6         , 0.2         , "Setosa"     , 
[Fila: 47]  , 4.6         , 3.2         , 1.4         , 0.2         , "Setosa"     , 
[Fila: 48]  , 5.3         , 3.7         , 1.5         , 0.2         , "Setosa"     , 
[Fila: 49]  , 5           , 3.3         , 1.4         , 0.2         , "Setosa"     , 
[Fila: 50]  , 7           , 3.2         , 4.7         , 1.4         , "Versicolor" , 
[Fila: 51]  , 6.4         , 3.2         , 4.5         , 1.5         , "Versicolor" , 
[Fila: 52]  , 6.9         , 3.1         , 4.9         , 1.5         , "Versicolor" , 
[Fila: 53]  , 5.5         , 2.3         , 4           , 1.3         , "Versicolor" , 
[Fila: 54]  , 6.5         , 2.8         , 4.6         , 1.5         , "Versicolor" , 
[Fila: 55]  , 5.7         , 2.8         , 4.5         , 1.3         , "Versicolor" , 
[Fila: 56]  , 6.3         , 3.3         , 4.7         , 1.6         , "Versicolor" , 
[Fila: 57]  , 4.9         , 2.4         , 3.3         , 1           , "Versicolor" , 
[Fila: 58]  , 6.6         , 2.9         , 4.6         , 1.3         , "Versicolor" , 
[Fila: 59]  , 5.2         , 2.7         , 3.9         , 1.4         , "Versicolor" , 
[Fila: 60]  , 5           , 2           , 3.5         , 1           , "Versicolor" , 
[Fila: 61]  , 5.9         , 3           , 4.2         , 1.5         , "Versicolor" , 
[Fila: 62]  , 6           , 2.2         , 4           , 1           , "Versicolor" , 
[Fila: 63]  , 6.1         , 2.9         , 4.7         , 1.4         , "Versicolor" , 
[Fila: 64]  , 5.6         , 2.9         , 3.6         , 1.3         , "Versicolor" , 
[Fila: 65]  , 6.7         , 3.1         , 4.4         , 1.4         , "Versicolor" , 
[Fila: 66]  , 5.6         , 3           , 4.5         , 1.5         , "Versicolor" , 
[Fila: 67]  , 5.8         , 2.7         , 4.1         , 1           , "Versicolor" , 
[Fila: 68]  , 6.2         , 2.2         , 4.5         , 1.5         , "Versicolor" , 
[Fila: 69]  , 5.6         , 2.5         , 3.9         , 1.1         , "Versicolor" , 
[Fila: 70]  , 5.9         , 3.2         , 4.8         , 1.8         , "Versicolor" , 
[Fila: 71]  , 6.1         , 2.8         , 4           , 1.3         , "Versicolor" , 
[Fila: 72]  , 6.3         , 2.5         , 4.9         , 1.5         , "Versicolor" , 
[Fila: 73]  , 6.1         , 2.8         , 4.7         , 1.2         , "Versicolor" , 
[Fila: 74]  , 6.4         , 2.9         , 4.3         , 1.3         , "Versicolor" , 
[Fila: 75]  , 6.6         , 3           , 4.4         , 1.4         , "Versicolor" , 
[Fila: 76]  , 6.8         , 2.8         , 4.8         , 1.4         , "Versicolor" , 
[Fila: 77]  , 6.7         , 3           , 5           , 1.7         , "Versicolor" , 
[Fila: 78]  , 6           , 2.9         , 4.5         , 1.5         , "Versicolor" , 
[Fila: 79]  , 5.7         , 2.6         , 3.5         , 1           , "Versicolor" , 
[Fila: 80]  , 5.5         , 2.4         , 3.8         , 1.1         , "Versicolor" , 
[Fila: 81]  , 5.5         , 2.4         , 3.7         , 1           , "Versicolor" , 
[Fila: 82]  , 5.8         , 2.7         , 3.9         , 1.2         , "Versicolor" , 
[Fila: 83]  , 6           , 2.7         , 5.1         , 1.6         , "Versicolor" , 
[Fila: 84]  , 5.4         , 3           , 4.5         , 1.5         , "Versicolor" , 
[Fila: 85]  , 6           , 3.4         , 4.5         , 1.6         , "Versicolor" , 
[Fila: 86]  , 6.7         , 3.1         , 4.7         , 1.5         , "Versicolor" , 
[Fila: 87]  , 6.3         , 2.3         , 4.4         , 1.3         , "Versicolor" , 
[Fila: 88]  , 5.6         , 3           , 4.1         , 1.3         , "Versicolor" , 
[Fila: 89]  , 5.5         , 2.5         , 4           , 1.3         , "Versicolor" , 
[Fila: 90]  , 5.5         , 2.6         , 4.4         , 1.2         , "Versicolor" , 
[Fila: 91]  , 6.1         , 3           , 4.6         , 1.4         , "Versicolor" , 
[Fila: 92]  , 5.8         , 2.6         , 4           , 1.2         , "Versicolor" , 
[Fila: 93]  , 5           , 2.3         , 3.3         , 1           , "Versicolor" , 
[Fila: 94]  , 5.6         , 2.7         , 4.2         , 1.3         , "Versicolor" , 
[Fila: 95]  , 5.7         , 3           , 4.2         , 1.2         , "Versicolor" , 
[Fila: 96]  , 5.7         , 2.9         , 4.2         , 1.3         , "Versicolor" , 
[Fila: 97]  , 6.2         , 2.9         , 4.3         , 1.3         , "Versicolor" , 
[Fila: 98]  , 5.1         , 2.5         , 3           , 1.1         , "Versicolor" , 
[Fila: 99]  , 5.7         , 2.8         , 4.1         , 1.3         , "Versicolor" , 
[Fila: 100] , 6.3         , 3.3         , 6           , 2.5         , "Virginica"  , 
[Fila: 101] , 5.8         , 2.7         , 5.1         , 1.9         , "Virginica"  , 
[Fila: 102] , 7.1         , 3           , 5.9         , 2.1         , "Virginica"  , 
[Fila: 103] , 6.3         , 2.9         , 5.6         , 1.8         , "Virginica"  , 
[Fila: 104] , 6.5         , 3           , 5.8         , 2.2         , "Virginica"  , 
[Fila: 105] , 7.6         , 3           , 6.6         , 2.1         , "Virginica"  , 
[Fila: 106] , 4.9         , 2.5         , 4.5         , 1.7         , "Virginica"  , 
[Fila: 107] , 7.3         , 2.9         , 6.3         , 1.8         , "Virginica"  , 
[Fila: 108] , 6.7         , 2.5         , 5.8         , 1.8         , "Virginica"  , 
[Fila: 109] , 7.2         , 3.6         , 6.1         , 2.5         , "Virginica"  , 
[Fila: 110] , 6.5         , 3.2         , 5.1         , 2           , "Virginica"  , 
[Fila: 111] , 6.4         , 2.7         , 5.3         , 1.9         , "Virginica"  , 
[Fila: 112] , 6.8         , 3           , 5.5         , 2.1         , "Virginica"  , 
[Fila: 113] , 5.7         , 2.5         , 5           , 2           , "Virginica"  , 
[Fila: 114] , 5.8         , 2.8         , 5.1         , 2.4         , "Virginica"  , 
[Fila: 115] , 6.4         , 3.2         , 5.3         , 2.3         , "Virginica"  , 
[Fila: 116] , 6.5         , 3           , 5.5         , 1.8         , "Virginica"  , 
[Fila: 117] , 7.7         , 3.8         , 6.7         , 2.2         , "Virginica"  , 
[Fila: 118] , 7.7         , 2.6         , 6.9         , 2.3         , "Virginica"  , 
[Fila: 119] , 6           , 2.2         , 5           , 1.5         , "Virginica"  , 
[Fila: 120] , 6.9         , 3.2         , 5.7         , 2.3         , "Virginica"  , 
[Fila: 121] , 5.6         , 2.8         , 4.9         , 2           , "Virginica"  , 
[Fila: 122] , 7.7         , 2.8         , 6.7         , 2           , "Virginica"  , 
[Fila: 123] , 6.3         , 2.7         , 4.9         , 1.8         , "Virginica"  , 
[Fila: 124] , 6.7         , 3.3         , 5.7         , 2.1         , "Virginica"  , 
[Fila: 125] , 7.2         , 3.2         , 6           , 1.8         , "Virginica"  , 
[Fila: 126] , 6.2         , 2.8         , 4.8         , 1.8         , "Virginica"  , 
[Fila: 127] , 6.1         , 3           , 4.9         , 1.8         , "Virginica"  , 
[Fila: 128] , 6.4         , 2.8         , 5.6         , 2.1         , "Virginica"  , 
[Fila: 129] , 7.2         , 3           , 5.8         , 1.6         , "Virginica"  , 
[Fila: 130] , 7.4         , 2.8         , 6.1         , 1.9         , "Virginica"  , 
[Fila: 131] , 7.9         , 3.8         , 6.4         , 2           , "Virginica"  , 
[Fila: 132] , 6.4         , 2.8         , 5.6         , 2.2         , "Virginica"  , 
[Fila: 133] , 6.3         , 2.8         , 5.1         , 1.5         , "Virginica"  , 
[Fila: 134] , 6.1         , 2.6         , 5.6         , 1.4         , "Virginica"  , 
[Fila: 135] , 7.7         , 3           , 6.1         , 2.3         , "Virginica"  , 
[Fila: 136] , 6.3         , 3.4         , 5.6         , 2.4         , "Virginica"  , 
[Fila: 137] , 6.4         , 3.1         , 5.5         , 1.8         , "Virginica"  , 
[Fila: 138] , 6           , 3           , 4.8         , 1.8         , "Virginica"  , 
[Fila: 139] , 6.9         , 3.1         , 5.4         , 2.1         , "Virginica"  , 
[Fila: 140] , 6.7         , 3.1         , 5.6         , 2.4         , "Virginica"  , 
[Fila: 141] , 6.9         , 3.1         , 5.1         , 2.3         , "Virginica"  , 
[Fila: 142] , 5.8         , 2.7         , 5.1         , 1.9         , "Virginica"  , 
[Fila: 143] , 6.8         , 3.2         , 5.9         , 2.3         , "Virginica"  , 
[Fila: 144] , 6.7         , 3.3         , 5.7         , 2.5         , "Virginica"  , 
[Fila: 145] , 6.7         , 3           , 5.2         , 2.3         , "Virginica"  , 
[Fila: 146] , 6.3         , 2.5         , 5           , 1.9         , "Virginica"  , 
[Fila: 147] , 6.5         , 3           , 5.2         , 2           , "Virginica"  , 
[Fila: 148] , 6.2         , 3.4         , 5.4         , 2.3         , "Virginica"  , 
[Fila: 149] , 5.9         , 3           , 5.1         , 1.8         , "Virginica"  , 
